,SalesID,SalesPrice
6167,6300273,26524.318279029198
6168,6300282,29094.214484600536
6169,6300284,29610.220230664672
6170,6300288,26006.15991424054
6171,6300303,44054.17965486269
6172,6300305,50529.60838235122
6173,6300306,36149.13697175334
6174,6300315,48532.23862394915
6175,6300320,49111.83082696308
6176,6300321,49607.5466790934
6177,6300322,39592.08241978442
6178,6300324,47728.03128797372
6179,6300325,39957.75006282977
6180,6300332,40125.617683470235
6181,6300339,39957.75006282977
6182,6300340,40125.617683470235
6183,6300341,39990.25200533172
6184,6300342,31372.556027391478
6185,6300343,58653.75961499801
6186,6300344,49524.022771818825
6187,6300346,48806.25961392409
6188,6300348,50540.95706656175
6189,6300349,40125.617683470235
6190,6300350,43792.86086770257
6191,6300351,39023.811873036706
6192,6300354,39852.39618274873
6193,6300357,39990.25200533172
6194,6300361,41215.41957839548
6195,6300363,40961.870444673164
6196,6300365,30790.342431476332
6197,6300367,56786.426419877855
6198,6300368,57701.838571580636
6199,6300382,42822.39854388005
6200,6300441,19075.020961664603
6201,6300442,20722.020033232595
6202,6300447,28736.136656951247
6203,6300448,29089.595603029673
6204,6300450,37249.5184857175
6205,6300456,40797.202417857785
6206,6300458,46894.536276449755
6207,6300461,48093.72909819928
6208,6300463,20506.9459186572
6209,6300473,24932.206466763895
6210,6300554,17123.899430600173
6211,6300555,19282.22290249525
6212,6300557,19169.589019049836
6213,6300564,25201.974748920333
6214,6300578,42707.95289261034
6215,6300582,58744.040267863
6216,6300602,48864.03225802751
6217,6300605,55266.88553058783
6218,6300609,47547.39210643718
6219,6300618,54779.08384861388
6220,6300641,51822.775225183315
6221,6300647,58250.1919848587
6222,6300656,65885.79702883612
6223,6300663,65302.44186524438
6224,6300755,51807.30321734071
6225,6300757,53217.520651046114
6226,6300773,15130.702506212247
6227,6300779,18053.13602762556
6228,6300886,43092.47033639137
6229,6300932,23985.521330557123
6230,6300935,22924.35378240732
6231,6300936,20920.462797615073
6232,6300953,23473.653865269578
6233,6300962,24596.12070398642
6234,6300964,24522.94853173143
6235,6300970,37840.80992516471
6236,6300998,29799.923944892606
6237,6301017,20700.65590904614
6238,6301023,22814.881458496784
6239,6301024,29984.44424853505
6240,6301037,26246.086905209035
6241,6301038,23731.408664563853
6242,6301056,28170.87366410938
6243,6301059,32949.702970675025
6244,6301078,25697.75573211954
6245,6301082,19013.123924500123
6246,6301100,18027.574699799025
6247,6301112,17712.231975993713
6248,6301124,24000.426283332905
6249,6301157,31609.605005889287
6250,6301161,16297.961786459156
6251,6301167,17914.209342230482
6252,6301173,26831.1243317283
6253,6301181,14304.092012450914
6254,6301192,22386.639870356554
6255,6301211,49545.11977868875
6256,6301224,21446.58395466277
6257,6301239,15724.980692905307
6258,6301250,37378.713525176674
6259,6301253,38865.281940281944
6260,6301285,24726.20429608554
6261,6301286,48601.189397090166
6262,6301312,27413.82532758387
6263,6301335,20019.869776068015
6264,6301343,12971.169127919078
6265,6301355,12768.235689147454
6266,6301375,24490.17089599745
6267,6301401,28527.239805526235
6268,6301511,42310.78984155465
6269,6301578,18662.97422235314
6270,6301579,18644.16939779174
6271,6301580,19695.075003906306
6272,6301581,18467.415912518853
6273,6301652,15132.268714692817
6274,6301655,16397.607601704967
6275,6301662,11900.449427946149
6276,6301682,28057.75537142023
6277,6301694,26992.712341031678
6278,6301727,17165.20671975971
6279,6301729,11679.240731681351
6280,6301739,13885.672717472156
6281,6301773,17150.604652118178
6282,6301816,34891.81380442313
6283,6301879,16823.77226279688
6284,6301903,48258.00942575227
6285,6301907,19536.23426845595
6286,6301933,62283.84959054786
6287,6301943,27242.84559691908
6288,6301978,41783.376519640486
6289,6302022,34436.037519788
6290,6302033,40065.603566942824
6291,6302070,22799.4662653084
6292,6302071,22691.126247483095
6293,6302080,26552.311388334783
6294,6302084,23295.399500045278
6295,6302088,17123.516551724948
6296,6302106,45668.05749500151
6297,6302123,21841.401380660165
6298,6302126,19657.05363686261
6299,6302152,43469.14319718389
6300,6302153,21964.63619091728
6301,6302202,15549.840451032884
6302,6302228,30420.493007374014
6303,6302291,19160.800903549065
6304,6302337,25034.841537751458
6305,6302338,22828.001327060378
6306,6302339,23088.938747483095
6307,6302345,29321.717795018885
6308,6302383,51339.76877064929
6309,6302409,15287.5795249119
6310,6302417,15057.795338423832
6311,6302451,71327.33269403587
6312,6302472,44804.13532558258
6313,6302485,46286.58112030036
6314,6302517,30992.0295064117
6315,6302520,19712.721059720174
6316,6302589,16127.159640852571
6317,6302617,14245.344467543333
6318,6302694,15452.260704182301
6319,6302719,19894.237381170282
6320,6302727,37304.36610000551
6321,6302737,61680.96812416385
6322,6302748,14133.939304334523
6323,6302770,12992.390058336232
6324,6302845,59066.29553313616
6325,6302857,80300.38092053181
6326,6302887,16434.26258021949
6327,6302907,16963.7874000999
6328,6302942,32903.11893212996
6329,6302956,15672.143804112551
6330,6302977,19458.990457436325
6331,6302979,19402.198936027038
6332,6302980,21648.222325678063
6333,6302981,21648.222325678063
6334,6302982,16048.693765938015
6335,6302985,16048.693765938015
6336,6302988,17724.617179684567
6337,6302994,29425.12988013877
6338,6303030,27234.44484403062
6339,6303031,28556.73017490631
6340,6303032,68714.14622308903
6341,6303042,26651.941697599792
6342,6303043,16065.516273041261
6343,6303077,41809.604145330886
6344,6303078,34858.04914163708
6345,6303162,83659.83098424601
6346,6303300,18806.396166333667
6347,6303306,22870.636313468076
6348,6303357,14176.466711194507
6349,6303378,20078.03102097711
6350,6303395,33138.98528282004
6351,6303400,17906.821186038138
6352,6303441,34022.641771820374
6353,6303461,19726.535321731288
6354,6303467,38149.75388839747
6355,6303483,45149.275049563716
6356,6303489,25830.991088616625
6357,6303515,21386.872357402382
6358,6303516,46806.1273902807
6359,6303527,12779.585911111162
6360,6303536,42492.94281468876
6361,6303549,42927.27736134479
6362,6303570,19017.393362668034
6363,6303585,52160.69514411243
6364,6303608,77092.91184211947
6365,6303611,72203.62319538393
6366,6303621,16733.223063905047
6367,6303624,18480.61385690263
6368,6303626,12816.82155832214
6369,6303630,19034.26860285972
6370,6303639,76978.87395040163
6371,6303662,73276.61361413913
6372,6303673,20798.490948708517
6373,6303681,39649.55569259582
6374,6303693,18896.69554381284
6375,6303725,15075.076254767453
6376,6303737,12135.558186629805
6377,6303762,19726.921354807673
6378,6303777,33645.272762797926
6379,6303786,55822.25909281871
6380,6303789,31534.902340476703
6381,6303798,50193.052281900214
6382,6303803,19406.53630236479
6383,6303807,22664.914985566982
6384,6303838,19276.048564469475
6385,6303839,28857.493710065308
6386,6303845,30230.384991518145
6387,6303859,71136.48941153874
6388,6303887,30225.28515613796
6389,6303904,67218.78081025832
6390,6303908,17325.09091959919
6391,6303943,29006.816804834176
6392,6303944,43951.33564964448
6393,6303947,26561.57498360987
6394,6303948,49555.24345918743
6395,6303954,77065.9852421293
6396,6303986,28534.967414829203
6397,6303988,30278.233454658097
6398,6304012,13841.7533593991
6399,6304013,27723.336510620218
6400,6304014,26123.387798422336
6401,6304018,25680.300603093805
6402,6304019,25680.300603093805
6403,6304020,27705.280032843402
6404,6304023,27887.259199510074
6405,6304026,27705.280032843402
6406,6304032,26064.508642324097
6407,6304035,28671.045560369286
6408,6304036,29273.672008675883
6409,6304039,27555.813613201386
6410,6304042,31158.288729141117
6411,6304047,27280.218565011648
6412,6304053,35401.30687238664
6413,6304064,28004.52083433207
6414,6304071,25849.80704003706
6415,6304076,31284.483814795378
6416,6304084,10001.275640617554
6417,6304098,31631.481455912282
6418,6304102,39894.24236346336
6419,6304107,39950.333251741744
6420,6304127,48376.47062399674
6421,6304131,57468.18943372617
6422,6304135,71593.38326211969
6423,6304139,47894.86946706367
6424,6304140,44591.0551708078
6425,6304141,46728.549137174254
6426,6304155,27504.66589389713
6427,6304157,31156.08526637405
6428,6304177,28774.524806109905
6429,6304179,27204.176307273312
6430,6304184,21940.789725168845
6431,6304193,38969.68584670871
6432,6304199,40557.41284540446
6433,6304202,42679.46636335612
6434,6304203,44435.773867944925
6435,6304207,59816.051529078904
6436,6304210,57639.53451872466
6437,6304212,72965.23906680658
6438,6304225,17947.650285299842
6439,6304235,21430.21114286255
6440,6304239,19542.579870107733
6441,6304241,25279.827253628726
6442,6304243,25529.18259503761
6443,6304248,31832.68390491625
6444,6304249,25032.406675263846
6445,6304250,25057.882865740037
6446,6304256,33701.72629271851
6447,6304260,25856.184325078757
6448,6304264,25916.82206440902
6449,6304267,37634.499023948614
6450,6304278,37394.05747036118
6451,6304284,28939.435933250108
6452,6304285,29487.386468014138
6453,6304298,14785.952146299544
6454,6304300,47210.48461225521
6455,6304309,46484.33320840451
6456,6304313,47491.748299290586
6457,6304314,47459.81300441905
6458,6304315,17998.741556191424
6459,6304316,47981.1678227818
6460,6304317,44694.16742266162
6461,6304318,49843.06277382749
6462,6304319,47414.70043885853
6463,6304321,53603.61657980499
6464,6304322,57652.49552285949
6465,6304339,27689.165943839656
6466,6304343,18904.482280143093
6467,6304348,24271.477432091262
6468,6304359,36536.91973819953
6469,6304360,12991.861969112815
6470,6304361,29082.31922132642
6471,6304380,31927.53695638334
6472,6304389,29270.40632172601
6473,6304393,24623.152755969782
6474,6304394,33156.08652431198
6475,6304399,24837.328016936353
6476,6304405,32441.476017278044
6477,6304413,29742.345353121596
6478,6304421,27973.559557862503
6479,6304423,29105.533159758204
6480,6304429,34465.26609677265
6481,6304438,33036.03765663731
6482,6304440,30513.45470295435
6483,6304443,37306.27416097942
6484,6304446,33875.08123861432
6485,6304450,31030.111964016378
6486,6304461,29734.515617144294
6487,6304480,38217.05513848896
6488,6304486,32969.81186069692
6489,6304494,39256.605114853475
6490,6304496,32214.85208112966
6491,6304500,34282.75803907173
6492,6304505,28633.139900969272
6493,6304508,33451.44895647654
6494,6304509,30887.961337273842
6495,6304515,28447.34524696159
6496,6304517,37773.61998541267
6497,6304523,35094.93411021775
6498,6304530,37520.34926744438
6499,6304539,38360.59062269859
6500,6304552,45169.640627572735
6501,6304554,57028.202401872746
6502,6304562,31574.101302576368
6503,6304568,34374.63198764347
6504,6304570,47629.433181810025
6505,6304571,46595.869825436
6506,6304575,48669.01377482812
6507,6304580,37550.883487834755
6508,6304584,59697.28850303043
6509,6304586,59682.4102545463
6510,6304587,27340.04610950625
6511,6304589,57391.392405717444
6512,6304596,52501.822173457396
6513,6304600,36998.79273422656
6514,6304602,53460.02297465429
6515,6304604,57298.817404119356
6516,6304611,56831.38739637565
6517,6304619,59252.02390700377
6518,6304622,37408.822969310095
6519,6304635,54371.275642254586
6520,6304638,50998.85120362093
6521,6304640,47803.439235322236
6522,6304645,42649.27106997105
6523,6304647,52061.01898520726
6524,6304650,57429.310047821506
6525,6304667,53853.25722694356
6526,6304676,45757.302162545486
6527,6304677,33049.87270823862
6528,6304691,75094.32743216751
6529,6304692,26345.404959006206
6530,6304698,25660.10095747906
6531,6304699,15460.02172718707
6532,6304708,34076.928681191814
6533,6304710,20833.45610527136
6534,6304728,74847.27229749913
6535,6304732,17677.625972472517
6536,6304735,20275.30259349713
6537,6304742,19980.361227655903
6538,6304764,32929.504246452285
6539,6304770,51734.9000540765
6540,6304795,15862.980847288458
6541,6304800,16702.7593177108
6542,6304809,73699.95117105453
6543,6304813,71727.7789631212
6544,6304817,80333.01026014645
6545,6304818,80264.80870160802
6546,6304834,22567.342377420697
6547,6304835,28724.61482686467
6548,6304838,42406.34419316315
6549,6304842,38060.648539519476
6550,6304852,63240.13775730203
6551,6304853,64783.75193272928
6552,6304857,63672.84895541765
6553,6304866,42418.2745369955
6554,6305031,22963.768005289774
6555,6305203,15981.696746882435
6556,6305323,28036.36622136356
6557,6305438,25468.72255938506
6558,6305505,25207.39151707291
6559,6305507,29102.36825674326
6560,6305535,28538.067807396852
6561,6305540,27364.230777177756
6562,6305560,40716.94992711537
6563,6305594,53472.44668497436
6564,6305670,28475.40399698555
6565,6305683,14243.006132503762
6566,6305688,11930.737901357797
6567,6305735,34145.95782006894
6568,6305739,39911.387503115104
6569,6305795,68390.40832411613
6570,6305805,40015.068333154624
6571,6305827,69759.56279761359
6572,6305873,71568.00455671779
6573,6305891,27471.623333153064
6574,6305893,22059.27878053749
6575,6305914,25139.168234869707
6576,6305920,47514.720140298705
6577,6305927,39733.06876620829
6578,6305938,51880.342770350995
6579,6305941,53522.86644355685
6580,6305947,45041.81759676584
6581,6305948,52640.057690763126
6582,6305958,56608.84893606192
6583,6305979,64243.261138389316
6584,6305988,65827.46704872142
6585,6305989,65223.146089269336
6586,6305995,60799.65730531477
6587,6305996,63422.31700401868
6588,6306018,58456.16471232034
6589,6306030,63336.6374002581
6590,6306043,61060.4320912515
6591,6306044,56221.40693973658
6592,6306056,74750.26604030796
6593,6306078,57003.52747545087
6594,6306086,50723.632774727404
6595,6306142,15133.3203023865
6596,6306150,15133.3203023865
6597,6306170,11612.646954335092
6598,6306196,62668.09928799914
6599,6306202,66288.1733348351
6600,6306204,67583.61258573523
6601,6306305,78385.40751468818
6602,6306326,76284.31253682463
6603,6306431,30410.967930123064
6604,6306449,41733.74899343629
6605,6306480,70189.05027892643
6606,6306483,57522.19490695128
6607,6306487,69839.68040934778
6608,6306488,75012.52197063342
6609,6306506,65325.81041321257
6610,6306519,38130.1195203811
6611,6306522,47631.27405899461
6612,6306529,36619.88883921134
6613,6306555,43913.228995299774
6614,6306556,67266.92410725818
6615,6306572,71181.05209205682
6616,6306604,75192.80932415285
6617,6306605,72927.96992786802
6618,6306611,69621.68112567687
6619,6306614,23007.627392521692
6620,6306615,22325.539244762593
6621,6306616,24803.884415270837
6622,6306619,24604.211669930526
6623,6306620,24526.22311665051
6624,6306621,25004.578087139045
6625,6306625,23113.581924101218
6626,6306636,25915.223743748513
6627,6306638,27671.378794918313
6628,6307450,70868.56322517351
6629,6307718,39279.05801318116
6630,6307720,72927.96992786802
6631,6307723,58188.96274503537
6632,6307728,75192.80932415285
6633,6307730,34456.53297140381
6634,6307731,35787.0995707509
6635,6307822,28152.696557179494
6636,6307919,26074.583948904
6637,6307925,15884.818679159824
6638,6308037,51754.745413289565
6639,6308185,24626.01138799282
6640,6308193,11685.030277116672
6641,6308281,11597.076282227403
6642,6308315,11792.149529343385
6643,6308320,12983.162687323329
6644,6308322,12371.21980740063
6645,6308323,12795.513337292654
6646,6308413,23693.205362345994
6647,6308654,13901.73605010186
6648,6309766,7858.393804814257
6649,6309808,12134.295121462008
6650,6309826,11351.646127278087
6651,6309828,11400.690244925147
6652,6309835,11756.34487356632
6653,6309840,11643.997403328223
6654,6309847,10452.440030025387
6655,6309866,13383.1510701033
6656,6309869,13602.143538562177
6657,6309872,13321.753000195798
6658,6309887,17985.180049374823
6659,6309892,18548.63491324777
6660,6309895,17235.27121611301
6661,6309904,18977.53725682857
6662,6309905,11426.631294669734
6663,6309913,13273.308891391891
6664,6309914,11391.093787685397
6665,6309928,12611.875860852251
6666,6309934,14267.331060456787
